datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-04-22 01:00:00,11987.91,12172.206,12073.591620686742,11987.343809999997,11877.0205
2025-04-22 02:00:00,11921.066,11987.91,12008.573698255994,11914.501760000006,11920.226
2025-04-22 03:00:00,12072.029,11921.066,12057.346671187119,12002.277565000004,12031.437
2025-04-22 04:00:00,12568.095,12072.029,12374.919670831561,12554.395509999995,12510.931
2025-04-22 05:00:00,13537.917,12568.095,13088.097198520532,13293.218575000004,13367.352
2025-04-22 06:00:00,13961.795,13537.917,14309.670185938841,14102.224055000015,14111.922
2025-04-22 07:00:00,14111.84,13961.795,14170.311171806554,14292.952560000003,14277.017
2025-04-22 08:00:00,14074.984,14111.84,14192.996464958564,14320.470974999998,14277.025
2025-04-22 09:00:00,14277.785,14074.984,14098.118289034253,14123.891865000003,14118.873
2025-04-22 10:00:00,14392.626,14277.785,14473.338290178868,14505.298110000014,14477.052
2025-04-22 11:00:00,14401.478,14392.626,14556.755420967736,14554.699455000009,14458.029
2025-04-22 12:00:00,14490.84,14401.478,14519.958163505653,14364.355284999992,14355.304
2025-04-22 13:00:00,14437.777,14490.84,14653.378234496147,14547.50549,14466.451
2025-04-22 14:00:00,14418.458,14437.777,14506.427129121872,14348.731795000005,14401.777
2025-04-22 15:00:00,14538.603,14418.458,14481.407501316302,14427.27357000001,14471.9795
2025-04-22 16:00:00,14607.994,14538.603,14627.839442906175,14597.002034999998,14592.339
2025-04-22 17:00:00,14650.841,14607.994,14601.37200398759,14608.304450000012,14613.542
2025-04-22 18:00:00,14671.144,14650.841,14553.992970272662,14623.711815000015,14652.402
2025-04-22 19:00:00,14764.643,14671.144,14483.90646251547,14542.961870000006,14584.14
2025-04-22 20:00:00,14445.992,14764.643,14529.351412428714,14678.765860000018,14462.276
2025-04-22 21:00:00,13735.637,14445.992,13926.134776935547,13862.434594999999,13718.179
2025-04-22 22:00:00,12892.271,13735.637,13003.430379777463,13094.609490000008,12960.529
2025-04-22 23:00:00,12435.217,12892.271,12386.815914781617,12276.448214999993,12290.616
2025-04-23 00:00:00,12066.254,12435.217,12193.841645330365,12149.13135999999,12089.462
2025-04-23 01:00:00,11809.302,12066.254,11920.6043388067,11813.28056000001,11794.105
2025-04-23 02:00:00,11754.431,11809.302,11780.238762872963,11647.495239999993,11625.603
2025-04-23 03:00:00,11982.138,11754.431,11890.546673190842,11898.949525000018,11936.415
2025-04-23 04:00:00,12606.74,11982.138,12315.835002707616,12557.647459999996,12610.744
2025-04-23 05:00:00,13532.33,12606.74,13173.943802698253,13545.492464999981,13525.652
2025-04-23 06:00:00,14081.424,13532.33,14244.67418402856,14196.679295000022,14164.161
2025-04-23 07:00:00,14241.86,14081.424,14319.542679515182,14371.207804999996,14344.595
2025-04-23 08:00:00,14223.513,14241.86,14280.510877939105,14448.652240000003,14388.538
2025-04-23 09:00:00,14360.396,14223.513,14212.436041276895,14241.216455000003,14245.423
2025-04-23 10:00:00,14323.136,14360.396,14488.705268068446,14500.236795,14475.603
2025-04-23 11:00:00,14490.263,14323.136,14403.601090193019,14321.397360000004,14314.08
2025-04-23 12:00:00,14675.522,14490.263,14717.842348358789,14676.849450000002,14693.054
2025-04-23 13:00:00,14904.699,14675.522,14913.147008228463,14783.67457000001,14792.555
2025-04-23 14:00:00,15051.007,14904.699,15140.464825031439,14897.87040500001,15009.467
2025-04-23 15:00:00,15406.405,15051.007,15195.807885686425,15110.592604999996,15255.822
2025-04-23 16:00:00,15757.276,15406.405,15599.311417676117,15618.236804999988,15655.716
2025-04-23 17:00:00,15822.27,15757.276,15849.665656356343,16017.18493499997,15794.124
2025-04-23 18:00:00,15616.175,15822.27,15666.094987289496,15760.037519999989,15628.081
2025-04-23 19:00:00,15575.384,15616.175,15241.645749295147,15244.793355000003,15291.856
2025-04-23 20:00:00,15143.347,15575.384,15205.289069428334,15377.786369999998,15218.05
2025-04-23 21:00:00,14301.549,15143.347,14508.423981502565,14651.763815000008,14305.272
2025-04-23 22:00:00,13354.448,14301.549,13451.731244852528,13407.442020000015,13393.477
2025-04-23 23:00:00,12709.852,13354.448,12757.487441228313,12644.828864999998,12605.9
2025-04-24 00:00:00,12209.945,12709.852,12346.891011681464,12244.002925000019,12219.395
2025-04-24 01:00:00,11921.886,12209.945,11992.16650717715,11862.353635,11868.393
2025-04-24 02:00:00,11852.36,11921.886,11887.138501183104,11729.019369999995,11679.054
2025-04-24 03:00:00,11989.468,11852.36,11992.71288045468,11954.71923000001,12016.024
2025-04-24 04:00:00,12504.609,11989.468,12287.768846628074,12496.75683,12451.856
2025-04-24 05:00:00,13362.801,12504.609,13034.93634806868,13238.27718,13195.102
2025-04-24 06:00:00,13903.552,13362.801,14069.756526826532,14054.529230000007,13907.588
2025-04-24 07:00:00,14166.29,13903.552,14172.466489674873,14242.923485,14223.337
2025-04-24 08:00:00,14307.469,14166.29,14298.164857779959,14494.350765000008,14429.385
2025-04-24 09:00:00,14478.222,14307.469,14419.635386042974,14498.593200000008,14492.643
2025-04-24 10:00:00,14715.263,14478.222,14654.734726721288,14680.165460000011,14623.786
2025-04-24 11:00:00,14993.966,14715.263,14964.342305832186,14859.837554999991,14926.108
2025-04-24 12:00:00,15378.468,14993.966,15287.16012294091,15280.988224999996,15262.115
2025-04-24 13:00:00,15613.224000000002,15378.468,15726.264792446094,15717.039859999997,15705.6875
2025-04-24 14:00:00,15932.431,15613.224000000002,15854.098833484792,15723.428055000002,15713.017
2025-04-24 15:00:00,16024.607,15932.431,16155.276346866824,16149.370419999961,16320.743
2025-04-24 16:00:00,16120.91,16024.607,16033.144059779293,15883.181464999996,16020.622
2025-04-24 17:00:00,15988.511,16120.91,16062.088570581267,16011.187634999973,16030.336
2025-04-24 18:00:00,15550.174,15988.511,15690.129594550643,15804.57001000001,15710.822
2025-04-24 19:00:00,15443.27,15550.174,15023.25443229303,14986.8487,15040.265
2025-04-24 20:00:00,15233.782,15443.27,15054.170373304363,15146.435939999988,15184.963
2025-04-24 21:00:00,14407.823,15233.782,14749.605013226897,14797.266779999994,14513.161
2025-04-24 22:00:00,13522.187000000002,14407.823,13575.984585297801,13551.528285000008,13460.942
2025-04-24 23:00:00,12806.486,13522.187000000002,12962.134835629058,12666.771150000002,12694.225
2025-04-25 00:00:00,12399.017,12806.486,12406.916919536747,12272.341430000008,12242.715
2025-04-25 01:00:00,12141.366999999998,12399.017,12232.947177242935,12096.621959999993,12077.921
2025-04-25 02:00:00,11973.792,12141.366999999998,12111.237294618066,12410.24478000002,12093.407
2025-04-25 03:00:00,12106.583,11973.792,12050.5844093412,11945.194910000004,11982.852
2025-04-25 04:00:00,12546.556,12106.583,12400.556367738482,12516.91877500001,12470.995
2025-04-25 05:00:00,13463.247,12546.556,13035.869130351814,13277.471585000007,13237.695
2025-04-25 06:00:00,14133.073,13463.247,14200.485126429247,13981.674540000004,14003.618
2025-04-25 07:00:00,14394.137,14133.073,14461.138978867319,14640.625075000007,14540.142
2025-04-25 08:00:00,14456.297,14394.137,14505.391486085184,14607.10094000001,14537.067
2025-04-25 09:00:00,14720.424,14456.297,14509.35150209765,14547.672089999984,14448.67
2025-04-25 10:00:00,14916.569,14720.424,14926.585370986002,14922.363744999997,14897.376
2025-04-25 11:00:00,15105.774,14916.569,15114.713159235473,15071.518570000004,15054.996
2025-04-25 12:00:00,15362.589,15105.774,15317.74786743611,15294.633785000005,15274.83
2025-04-25 13:00:00,15526.074,15362.589,15605.602153348455,15479.959164999986,15460.647
2025-04-25 14:00:00,15265.915,15526.074,15687.293697171657,15605.236034999998,15592.236
2025-04-25 15:00:00,15231.828,15265.915,15107.524179698008,14943.143965000005,15023.401
2025-04-25 16:00:00,15222.074,15231.828,15165.422267928998,15136.841090000004,15175.587
2025-04-25 17:00:00,14952.008,15222.074,15128.419030626732,15091.924685000007,15138.763
2025-04-25 18:00:00,14682.685,14952.008,14665.500988083379,14841.207199999999,14773.531
2025-04-25 19:00:00,14689.571,14682.685,14325.751522888779,14439.521054999994,14442.475
2025-04-25 20:00:00,14409.379,14689.571,14415.893833837943,14448.679924999995,14339.164
2025-04-25 21:00:00,13739.495,14409.379,13929.318095061066,13829.705884999987,13769.27
2025-04-25 22:00:00,12896.291,13739.495,13046.260597232245,12996.12303499999,12855.599
2025-04-25 23:00:00,12359.581,12896.291,12404.559374864484,12303.665684999996,12248.651
2025-04-26 00:00:00,11916.032,12359.581,12056.27036283526,11920.592774999992,11919.703
2025-04-26 01:00:00,11695.636,11916.032,11720.437160951386,11611.081365000016,11553.686
2025-04-26 02:00:00,11475.325,11695.636,11677.222835705277,11624.614204999996,11506.779
2025-04-26 03:00:00,11496.105,11475.325,11513.60574406119,11472.559514999997,11289.965
2025-04-26 04:00:00,11644.85,11496.105,11723.361928963779,11794.047264999994,11707.477
2025-04-26 05:00:00,11905.047,11644.85,11984.603038719086,12082.083860000004,12031.315
2025-04-26 06:00:00,12114.858,11905.047,12333.35649586581,12289.81176,12306.21
2025-04-26 07:00:00,12564.794,12114.858,12301.657485496746,12581.907910000018,12472.59
2025-04-26 08:00:00,12990.16,12564.794,12911.20000055636,12988.968760000002,12962.997
2025-04-26 09:00:00,13217.995,12990.16,13328.630075602923,13408.416019999997,13300.29
2025-04-26 10:00:00,13374.175,13217.995,13454.102072074764,13382.658535000006,13330.874
2025-04-26 11:00:00,13301.533,13374.175,13580.313478002214,13656.797085,13373.961
2025-04-26 12:00:00,13218.245,13301.533,13389.679031853506,13269.047170000002,13202.121
2025-04-26 13:00:00,13155.112,13218.245,13306.206573229474,13193.825025000004,13082.7
2025-04-26 14:00:00,13089.919,13155.112,13241.434575047384,12990.066634999997,13003.376
2025-04-26 15:00:00,13185.887,13089.919,13146.613505990466,12986.210385000006,13014.245
2025-04-26 16:00:00,13234.534,13185.887,13278.97678219709,13353.636275000015,13293.956
2025-04-26 17:00:00,13175.348999999998,13234.534,13227.076419345973,13348.97183,13219.562
2025-04-26 18:00:00,13282.339,13175.348999999998,13034.327309676377,13027.080455000005,13125.619
2025-04-26 19:00:00,13264.556,13282.339,13152.414203665567,13399.729710000012,13273.975
2025-04-26 20:00:00,13159.349,13264.556,12982.918449363502,13228.698234999996,13059.783
2025-04-26 21:00:00,12712.855,13159.349,12769.443727555614,12999.753695000007,12734.935
2025-04-26 22:00:00,12283.888,12712.855,12111.026893812415,12178.008040000012,12164.413
2025-04-26 23:00:00,11798.357,12283.888,11954.815735221793,11955.217375000006,11872.286
2025-04-27 00:00:00,11539.021,11798.357,11466.801662213804,11528.578195000011,11793.51
2025-04-27 01:00:00,11322.554,11539.021,11378.807917700771,11345.619979999994,11313.212
2025-04-27 02:00:00,11306.909,11322.554,11231.330644746075,11300.132635000009,11196.562
2025-04-27 03:00:00,11367.122,11306.909,11381.960097205074,11387.814714999997,11273.578
2025-04-27 04:00:00,11538.484,11367.122,11532.089596472937,11577.292014999999,11540.916
2025-04-27 05:00:00,11862.692,11538.484,11814.591423508575,11794.24645500001,11820.083
2025-04-27 06:00:00,12193.217,11862.692,12265.552742877111,12265.95895999999,12171.706
2025-04-27 07:00:00,12522.143,12193.217,12385.964772752883,12587.9597,12543.93
2025-04-27 08:00:00,12611.446,12522.143,12726.90892480374,12812.010340000004,12767.355
2025-04-27 09:00:00,12588.472,12611.446,12708.001064782278,12682.226674999998,12647.726
2025-04-27 10:00:00,12530.147,12588.472,12657.951989677205,12502.247685000011,12521.311
2025-04-27 11:00:00,12449.693,12530.147,12617.65818060943,12476.19846000001,12461.597
2025-04-27 12:00:00,12410.277,12449.693,12554.679224445037,12408.00222000001,12416.712
2025-04-27 13:00:00,12419.611,12410.277,12549.716280394196,12379.78844000001,12411.392
2025-04-27 14:00:00,12554.829,12419.611,12575.377277661906,12489.368125,12440.066
2025-04-27 15:00:00,12718.84,12554.829,12743.488709435338,12651.168579999998,12593.554
2025-04-27 16:00:00,13057.221,12718.84,12860.340954258256,12859.785914999988,12733.601
2025-04-27 17:00:00,13247.471,13057.221,13206.884091548636,13221.081024999996,13273.887
2025-04-27 18:00:00,13416.534,13247.471,13215.44763196127,13302.586475000004,13341.273
2025-04-27 19:00:00,13745.21,13416.534,13276.72032134656,13484.722275000007,13401.376
2025-04-27 20:00:00,13667.463,13745.21,13590.617526485728,13739.885124999997,13471.892
2025-04-27 21:00:00,13102.423,13667.463,13206.679064213053,13354.586740000008,13081.263
2025-04-27 22:00:00,12452.761,13102.423,12354.94497009795,12535.574495,12478.158
2025-04-27 23:00:00,12053.112,12452.761,11939.643163743873,11991.024099999988,11864.067
2025-04-28 00:00:00,11834.311000000002,12053.112,11808.374633953346,11767.761845000008,11682.374
2025-04-28 01:00:00,11840.493,11834.311000000002,11727.962751459441,11711.606745,11637.435
2025-04-28 02:00:00,11911.866,11840.493,11891.718664320908,11925.171755000007,11837.249
2025-04-28 03:00:00,12306.857,11911.866,12032.324864123908,12210.528365000007,12128.351
2025-04-28 04:00:00,12940.863,12306.857,12633.537667900317,12910.96651000001,13045.267
2025-04-28 05:00:00,13918.673,12940.863,13405.404000199596,13903.992575000004,13880.133
2025-04-28 06:00:00,14378.32,13918.673,14556.288453213165,14603.018574999978,14670.499
2025-04-28 07:00:00,14481.447,14378.32,14473.810268037001,14474.176805000012,14409.516
2025-04-28 08:00:00,14413.772,14481.447,14410.566683603714,14386.509140000007,14431.51
2025-04-28 09:00:00,14354.419,14413.772,14305.38873462313,14327.722674999979,14365.238
2025-04-28 10:00:00,14206.23,14354.419,14319.894906759795,14234.914480000001,14284.758
2025-04-28 11:00:00,14445.105,14206.23,14192.029936936222,14141.122724999996,14078.034
2025-04-28 12:00:00,14461.223,14445.105,14687.101823093793,14609.178014999994,14570.912
2025-04-28 13:00:00,14566.714,14461.223,14589.026683343827,14474.15585,14440.3545
2025-04-28 14:00:00,14724.141,14566.714,14742.982020140369,14669.59699,14658.781
2025-04-28 15:00:00,14936.95,14724.141,14900.167732062806,14867.177295000023,14897.388
2025-04-28 16:00:00,15333.996,14936.95,15087.930968051312,15062.232675000008,15090.776
2025-04-28 17:00:00,15517.552,15333.996,15499.481098630757,15651.641794999992,15523.19
2025-04-28 18:00:00,15473.035,15517.552,15462.238180720968,15542.622180000004,15547.241
2025-04-28 19:00:00,15429.473999999998,15473.035,15203.095174662396,15417.908244999991,15460.114
2025-04-28 20:00:00,15177.379,15429.473999999998,15078.631113275209,15362.43376,15057.694
2025-04-28 21:00:00,14409.15,15177.379,14665.982242892416,14683.749749999999,14502.292
2025-04-28 22:00:00,13387.351,14409.15,13613.57062232176,13546.297720000004,13505.013
2025-04-28 23:00:00,12700.634,13387.351,12761.70017544809,12618.160474999993,12594.064
2025-04-29 00:00:00,12228.887,12700.634,12333.724839145525,12220.13338500001,12165.23
2025-04-29 01:00:00,12053.595,12228.887,12047.608446520348,11948.293594999997,11889.268
2025-04-29 02:00:00,11897.307,12053.595,12091.492162536748,11964.786430000002,11916.672
2025-04-29 03:00:00,12103.567,11897.307,12000.152650467962,11901.652735000016,11950.622
2025-04-29 04:00:00,12670.266,12103.567,12457.066464385642,12593.470604999999,12668.835
2025-04-29 05:00:00,13608.433,12670.266,13242.366656074268,13478.553859999987,13587.718
2025-04-29 06:00:00,14213.238,13608.433,14368.036044232464,14263.379210000021,14156.096
2025-04-29 07:00:00,14474.155,14213.238,14516.917782139655,14608.601204999999,14707.212
2025-04-29 08:00:00,14652.105,14474.155,14607.99094814892,14684.646345000017,14629.195
2025-04-29 09:00:00,15039.547,14652.105,14803.398082153602,14815.246559999998,14870.272
2025-04-29 10:00:00,15445.631,15039.547,15341.42455772488,15373.061434999992,15381.823
2025-04-29 11:00:00,15802.949,15445.631,15766.600904772378,15804.083244999987,15723.902
2025-04-29 12:00:00,16175.495,15802.949,16108.341349838729,16066.331509999987,16093.502
2025-04-29 13:00:00,16302.989,16175.495,16453.594644265468,16325.087904999988,16495.96
2025-04-29 14:00:00,16026.245,16302.989,16405.696845488434,16350.714399999979,16422.506
2025-04-29 15:00:00,15873.515,16026.245,15909.365281243692,15602.581444999987,15562.901
2025-04-29 16:00:00,15774.875,15873.515,15755.10885694853,15681.592215000017,15712.977
2025-04-29 17:00:00,15903.918,15774.875,15643.583340533538,15628.023905000018,15632.39
2025-04-29 18:00:00,15669.138,15903.918,15859.087154560151,15830.404094999983,15756.811
2025-04-29 19:00:00,15562.939,15669.138,15321.39435883919,15454.131265000005,15289.25
2025-04-29 20:00:00,15098.966,15562.939,15206.764617271187,15259.828405000006,15285.86
2025-04-29 21:00:00,14230.856,15098.966,14497.520372965211,14575.339460000005,14351.701
2025-04-29 22:00:00,13252.546,14230.856,13423.364162235033,13462.113680000002,13295.136
2025-04-29 23:00:00,12554.45,13252.546,12700.380543051304,12515.805089999998,12537.362
2025-04-30 00:00:00,12149.76,12554.45,12228.299452478914,12051.589234999989,12116.314
2025-04-30 01:00:00,11900.881,12149.76,12045.288184432551,11856.345670000002,11905.674
2025-04-30 02:00:00,11693.461,11900.881,11928.349242615714,11773.675754999998,11918.564
2025-04-30 03:00:00,11804.429,11693.461,11798.926488707608,11680.647105000005,11689.493
2025-04-30 04:00:00,12345.893,11804.429,12135.757531075276,12242.474010000014,12206.548
2025-04-30 05:00:00,13189.708,12345.893,12936.118520702901,13199.770224999997,13235.96
2025-04-30 06:00:00,13755.869,13189.708,13934.484881579136,13635.090204999988,13674.455
2025-04-30 07:00:00,13932.763,13755.869,14086.09443777931,14295.728585000003,14057.334
2025-04-30 08:00:00,14044.61,13932.763,14065.419181852989,14147.881540000006,14128.076
