datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-04-11 03:00:00,3,13283.3,3.5,39.47287,37.139083,2.543861,0.039009,-2.333787000000001,0,41.270969,0.0,38.12078,39.47287,0.000966607,0
2025-04-11 04:00:00,4,13499.53,3.3,41.270969,58.811006,2.669924,0.081045,17.540036999999998,0,43.342017,0.0,39.628708,41.270969,0.0010470254,0
2025-04-11 05:00:00,5,14006.637,3.2,43.342017,43.702123,3.396753,-0.084736,0.3601060000000018,0,55.182169,0.0,52.313263,43.342017,0.022558616,0
2025-04-11 06:00:00,6,15185.592,3.0,55.182169,76.600647,4.832942,-0.270773,21.418477999999993,0,66.523609,0.0,90.99666,55.182169,0.6117361,1
2025-04-11 07:00:00,7,15628.58,2.8,66.523609,44.763591,3.621923,-0.148314,-21.760017999999995,0,79.318129,1.0,49.190796,66.523609,0.017796628,0
2025-04-11 08:00:00,8,15996.258,2.8,79.318129,64.162338,2.179755,-0.051626,-15.155790999999994,1,74.395905,1.0,46.393974,79.318129,0.010425877,0
2025-04-11 09:00:00,9,15896.89,3.0,74.395905,61.972017,1.710923,-0.025018,-12.423887999999998,1,65.910293,0.0,48.623028,74.395905,0.022617819,0
2025-04-11 10:00:00,10,15966.127,3.8,65.910293,60.910324,1.689643,-0.04935,-4.999968999999993,0,64.143863,0.0,47.212128,65.910293,0.0274322,0
2025-04-11 11:00:00,11,15821.133,4.6,64.143863,70.426138,2.768453,-0.10459,6.2822749999999985,0,60.88979,0.0,49.889965,64.143863,0.10438242,0
2025-04-11 12:00:00,12,15701.332,5.7,60.88979,68.156777,2.274635,-0.244845,7.266987000000007,0,59.425716,0.0,61.29868,60.88979,0.41012982,0
2025-04-11 13:00:00,13,15569.585,6.8,59.425716,55.031059,2.632181,-0.236465,-4.394657000000002,0,55.11835,0.0,61.79864,59.425716,0.41128302,0
2025-04-11 14:00:00,14,15239.849,7.4,55.11835,57.129579,2.233994,-0.305644,2.011229,0,52.032413,0.0,65.29139,55.11835,0.48552388,1
2025-04-11 15:00:00,15,15204.922,7.7,52.032413,60.139186,2.4836,-0.381187,8.106773000000004,0,48.992097,0.0,61.84449,52.032413,0.09390837,0
2025-04-11 16:00:00,16,15251.92,8.1,48.992097,133.188842,2.628104,-0.516007,84.19674499999999,0,47.44069,0.0,63.603935,48.992097,0.049659196,0
2025-04-11 17:00:00,17,15238.13,7.9,47.44069,74.04571,2.539546,-0.368856,26.605020000000003,0,44.784672,0.0,61.981323,47.44069,0.032211844,0
2025-04-11 18:00:00,18,15185.512,7.9,44.784672,48.538569,2.188219,-0.233547,3.753897000000002,0,55.678429,0.0,54.198208,44.784672,0.011028248,0
2025-04-11 19:00:00,19,15330.791,7.7,55.678429,56.951141,2.25053,-0.072101,1.2727119999999985,0,61.101515,0.0,45.350918,55.678429,0.0036500164,0
2025-04-11 20:00:00,20,15473.073,6.9,61.101515,56.578793,1.696019,0.025496,-4.522722000000002,0,62.782266,0.0,48.184494,61.101515,0.0004894725,0
2025-04-11 21:00:00,21,15388.901,5.1,62.782266,52.769106,2.424942,0.257324,-10.01316,0,59.083798,0.0,44.318527,62.782266,0.0004134822,0
2025-04-11 22:00:00,22,14901.809,3.5,59.083798,72.328686,3.034894,0.378904,13.244888000000003,0,51.756729,0.0,43.926956,59.083798,0.0004849665,0
2025-04-11 23:00:00,23,14405.475,2.6,51.756729,52.995861,2.443149,0.19358,1.239131999999998,0,74.514554,1.0,43.81814,51.756729,0.0005857389,0
2025-04-12 00:00:00,0,14027.993,2.0,74.514554,63.420963,7.220814,0.38374,-11.093591000000004,1,67.553893,0.0,47.50322,74.514554,0.0038187364,0
2025-04-12 01:00:00,1,13831.945,1.4,67.553893,71.150713,6.862225,0.511668,3.596819999999994,0,59.880426,0.0,48.352707,67.553893,0.021620052,0
2025-04-12 02:00:00,2,13658.906,0.9,59.880426,92.893609,6.476701,0.423725,33.013183,0,60.624548,0.0,47.23355,59.880426,0.021069847,0
2025-04-12 03:00:00,3,13768.414,0.6,60.624548,78.99211,6.820148,0.4944,18.367562,0,61.244003,0.0,47.543854,60.624548,0.019057209,0
2025-04-12 04:00:00,4,13976.696,0.3,61.244003,82.820289,7.401262,0.522741,21.576286000000003,0,66.285358,0.0,48.07103,61.244003,0.029555362,0
2025-04-12 05:00:00,5,14227.955,-0.1,66.285358,93.020682,8.004997,0.710361,26.73532399999999,0,68.408662,0.0,58.273235,66.285358,0.43037784,0
2025-04-12 06:00:00,6,14705.154,-0.3,68.408662,97.189524,7.858925,0.599737,28.780862,0,75.711513,1.0,75.08261,68.408662,0.7369273,1
2025-04-12 07:00:00,7,15070.881,-0.7,75.711513,71.053611,9.857222,0.604291,-4.657901999999993,1,66.8303,0.0,48.16941,75.711513,0.02425117,0
2025-04-12 08:00:00,8,15229.878,0.2,66.8303,64.017779,7.236754,-0.056454,-2.8125209999999896,0,61.33014,0.0,51.687828,66.8303,0.04195074,0
2025-04-12 09:00:00,9,15051.205,2.4,61.33014,66.934941,6.419124,-0.148984,5.604800999999995,0,60.861088,0.0,52.080353,61.33014,0.07609006,0
2025-04-12 10:00:00,10,14855.608,5.4,60.861088,50.073964,6.000974,-0.209886,-10.787124000000006,0,57.982589,0.0,50.553772,60.861088,0.048385534,0
2025-04-12 11:00:00,11,14447.798,7.7,57.982589,110.472374,5.978483,-0.145894,52.489785000000005,0,55.52147,0.0,51.55715,57.982589,0.11310616,0
2025-04-12 12:00:00,12,14196.937,9.0,55.52147,56.650133,6.350545,-0.229075,1.128662999999996,0,49.43389,0.0,55.330074,55.52147,0.41352624,0
2025-04-12 13:00:00,13,13890.712,10.2,49.43389,43.555438,5.882023,-0.148133,-5.878451999999996,0,40.982493,0.0,55.956276,49.43389,0.14224899,0
2025-04-12 14:00:00,14,13640.844,11.1,40.982493,55.145107,5.421251,-0.128758,14.162614000000005,0,39.958661,0.0,53.688766,40.982493,0.050968546,0
2025-04-12 15:00:00,15,13427.012,10.8,39.958661,50.137277,5.258547,-0.199886,10.178615999999998,0,44.045447,0.0,52.848866,39.958661,0.011685985,0
2025-04-12 16:00:00,16,13427.109,10.4,44.045447,41.999245,5.565461,-0.280014,-2.046202000000001,0,50.852491,0.0,57.10132,44.045447,0.012727801,0
2025-04-12 17:00:00,17,13434.044,10.4,50.852491,43.89867,6.262006,-0.119515,-6.953820999999998,0,54.379189,0.0,59.721428,50.852491,0.039290164,0
2025-04-12 18:00:00,18,13488.652,9.9,54.379189,38.939719,7.420091,0.149098,-15.43947,0,77.740697,1.0,54.12959,54.379189,0.016763933,0
2025-04-12 19:00:00,19,13618.571,9.5,77.740697,54.890436,8.491838,0.548859,-22.850260999999996,1,80.801267,1.0,47.56003,77.740697,0.017424459,0
2025-04-12 20:00:00,20,14067.295,8.6,80.801267,68.180859,8.392856,0.708411,-12.620407999999998,1,64.526499,0.0,51.95085,80.801267,0.019362358,0
2025-04-12 21:00:00,21,14272.063,7.0,64.526499,74.410514,7.758781,0.617718,9.884015000000005,0,60.936435,0.0,51.593815,64.526499,0.048265964,0
2025-04-12 22:00:00,22,13970.895,6.1,60.936435,76.004696,8.574991,0.621444,15.068260999999993,0,59.731444,0.0,45.81265,60.936435,0.004431381,0
2025-04-12 23:00:00,23,13547.612,4.8,59.731444,49.57324,8.437529,0.643915,-10.158204000000005,0,69.773841,0.0,47.152267,59.731444,0.0046600443,0
2025-04-13 00:00:00,0,13420.576,3.8,69.773841,48.275345,10.726409,0.497432,-21.498496000000003,0,54.324688,0.0,61.79949,69.773841,0.055324256,0
2025-04-13 01:00:00,1,13309.7,3.2,54.324688,45.000944,11.836353,0.208335,-9.323744000000005,0,51.118711,0.0,58.150402,54.324688,0.06372418,0
2025-04-13 02:00:00,2,13446.381,2.8,51.118711,63.572974,13.860216,0.338495,12.454263000000005,0,51.821989,0.0,52.201706,51.118711,0.026328256,0
2025-04-13 03:00:00,3,13482.526,2.1,51.821989,48.11341,14.138171,0.243818,-3.7085790000000003,0,51.979223,0.0,48.954727,51.821989,0.010450233,0
2025-04-13 04:00:00,4,13743.961,1.4,51.979223,71.105472,14.607915,0.341308,19.12624900000001,0,51.254541,0.0,49.19412,51.979223,0.010805026,0
2025-04-13 05:00:00,5,13953.418,0.8,51.254541,40.336428,10.937408,0.427133,-10.918113000000005,0,55.719178,0.0,58.835266,51.254541,0.20965245,0
2025-04-13 06:00:00,6,14348.485,0.8,55.719178,53.779404,10.472543,0.486635,-1.9397739999999999,0,53.11702,0.0,74.221466,55.719178,0.40725306,0
2025-04-13 07:00:00,7,14606.825,0.7,53.11702,46.795863,11.497546,0.359474,-6.3211569999999995,0,40.330764,0.0,52.10749,53.11702,0.19412254,0
2025-04-13 08:00:00,8,14797.446,2.3,40.330764,33.751255,7.731359,0.079405,-6.579509000000002,0,36.09926,0.0,54.47156,40.330764,0.13736962,0
2025-04-13 09:00:00,9,14388.153,4.0,36.09926,33.407472,6.457519,-0.228259,-2.6917880000000025,0,34.259554,0.0,45.961582,36.09926,0.0076862513,0
2025-04-13 10:00:00,10,13946.499,7.1,34.259554,34.198508,6.133904,-0.34435,-0.0610460000000046,0,33.96847,0.0,45.641945,34.259554,0.010111799,0
2025-04-13 11:00:00,11,13475.336,9.8,33.96847,31.575609,6.123462,-0.204992,-2.3928610000000035,0,32.709318,0.0,43.61384,33.96847,0.032301586,0
2025-04-13 12:00:00,12,13235.684,11.6,32.709318,23.388369,5.710399,-0.351081,-9.320949000000002,0,32.075224,0.0,45.170834,32.709318,0.034762487,0
2025-04-13 13:00:00,13,12978.528,12.9,32.075224,24.209818,5.749034,-0.35381,-7.865406,0,31.219749,0.0,42.076508,32.075224,0.011062797,0
2025-04-13 14:00:00,14,12714.231,12.1,31.219749,21.610403,5.503398,-0.423649,-9.609345999999999,0,31.056958,0.0,42.206795,31.219749,0.010831228,0
2025-04-13 15:00:00,15,12756.477,13.9,31.056958,25.668593,5.488992,-0.472034,-5.388365,0,33.205916,0.0,45.476505,31.056958,0.010663462,0
2025-04-13 16:00:00,16,12804.573,14.7,33.205916,28.670097,5.721263,-0.325347,-4.535819000000004,0,36.615881,0.0,54.417603,33.205916,0.021796793,0
2025-04-13 17:00:00,17,12973.538,14.9,36.615881,64.012037,5.877838,-0.191957,27.396156000000005,0,45.27071,0.0,62.67999,36.615881,0.026318902,0
2025-04-13 18:00:00,18,13054.496,14.3,45.27071,91.702598,7.011581,-0.120871,46.431887999999994,0,67.996545,0.0,63.160404,45.27071,0.021896427,0
2025-04-13 19:00:00,19,13380.0,13.1,67.996545,51.824224,10.565248,-0.008703,-16.172320999999997,0,70.310392,1.0,48.68184,67.996545,0.02879776,0
2025-04-13 20:00:00,20,13805.96,11.3,70.310392,48.990884,9.301862,0.02853,-21.319507999999992,1,55.473707,0.0,48.374855,70.310392,0.0067052348,0
2025-04-13 21:00:00,21,13626.936,12.4,55.473707,60.930823,7.780713,0.052994,5.457115999999999,0,50.101874,0.0,42.809475,55.473707,0.0035831241,0
2025-04-13 22:00:00,22,13142.872,11.8,50.101874,43.398229,7.106677,0.085197,-6.703645000000002,0,47.584408,0.0,40.47664,50.101874,0.0041389633,0
2025-04-13 23:00:00,23,12750.767,10.9,47.584408,38.549386,7.780834,0.033574,-9.035022000000005,0,42.835365,0.0,42.58311,47.584408,0.0014058889,0
2025-04-14 00:00:00,0,12474.080999999998,9.7,42.835365,41.113298,6.885076,-0.069711,-1.7220670000000027,0,42.431075,0.0,56.66562,42.835365,0.023521721,0
2025-04-14 01:00:00,1,12336.886,9.2,42.431075,39.624729,7.443457,0.047618,-2.806345999999998,0,38.068424,0.0,48.869083,42.431075,0.022321554,0
2025-04-14 02:00:00,2,12315.099,9.1,38.068424,39.123384,6.584551,0.163873,1.0549600000000012,0,38.212615,0.0,46.724884,38.068424,0.013250045,0
2025-04-14 03:00:00,3,12405.302,8.9,38.212615,40.216315,7.169912,0.202703,2.003700000000002,0,41.414141,0.0,43.994347,38.212615,0.0038287006,0
2025-04-14 04:00:00,4,12748.019,9.9,41.414141,41.452747,7.414378,0.259763,0.03860600000000147,0,53.791014,0.0,46.424316,41.414141,0.0028779197,0
2025-04-14 05:00:00,5,13308.067,10.8,53.791014,31.099854,9.866279,0.334735,-22.691159999999996,0,98.346956,1.0,61.729942,53.791014,0.26796934,0
2025-04-14 06:00:00,6,14255.489,10.9,98.346956,45.590452,14.895922,0.601034,-52.75650400000001,1,99.625419,1.0,94.517815,98.346956,0.9661206,1
2025-04-14 07:00:00,7,14829.141,10.4,99.625419,39.701821,13.151552,0.563867,-59.92359799999999,1,59.94688,0.0,103.395386,99.625419,0.5304814,1
2025-04-14 08:00:00,8,14806.959,11.4,59.94688,67.587115,6.851579,0.465301,7.640234999999997,0,52.144191,0.0,92.20114,59.94688,0.39148512,0
2025-04-14 09:00:00,9,14608.295,15.1,52.144191,108.512416,5.444435,0.329756,56.368225,0,50.157753,0.0,50.34429,52.144191,0.03690505,0
2025-04-14 10:00:00,10,14487.458,16.9,50.157753,34.469187,4.876933,0.21082,-15.688566000000002,0,47.937225,0.0,52.125965,50.157753,0.008082735,0
2025-04-14 11:00:00,11,14490.393,18.3,47.937225,29.649733,5.635144,0.062081,-18.287491999999997,0,48.195801,0.0,56.137794,47.937225,0.010686683,0
2025-04-14 12:00:00,12,14444.53,19.8,48.195801,30.64771,7.355936,-0.100135,-17.548091000000003,0,48.673661,0.0,53.37821,48.195801,0.011381425,0
2025-04-14 13:00:00,13,14500.043,20.9,48.673661,35.986084,7.801741,-0.04808,-12.687577000000005,0,46.468029,0.0,51.14486,48.673661,0.012002074,0
2025-04-14 14:00:00,14,14429.995,21.4,46.468029,38.103596,6.316704,-0.058675,-8.364432999999998,0,46.084954,0.0,54.221184,46.468029,0.02082737,0
2025-04-14 15:00:00,15,14464.999,22.5,46.084954,70.493508,5.854301,-0.059347,24.408554000000002,0,45.978299,0.0,58.03268,46.084954,0.01440013,0
2025-04-14 16:00:00,16,14585.39,23.0,45.978299,22.007305,5.056402,-0.058103,-23.970994,0,55.023573,0.0,64.90807,45.978299,0.02349969,0
2025-04-14 17:00:00,17,14633.747,19.0,55.023573,50.440619,7.086858,-0.013285,-4.582954000000001,0,66.985578,0.0,66.37466,55.023573,0.027218448,0
2025-04-14 18:00:00,18,14706.146,18.1,66.985578,63.447168,8.919303,0.246275,-3.538410000000006,0,96.19533,1.0,67.87391,66.985578,0.48495522,1
2025-04-14 19:00:00,19,14693.97,17.2,96.19533,87.086998,11.331882,0.003448,-9.108332000000004,1,107.496816,1.0,55.977596,96.19533,0.054997247,0
2025-04-14 20:00:00,20,14856.452,15.9,107.496816,90.946442,10.724973,0.161843,-16.55037399999999,1,72.633891,1.0,58.332344,107.496816,0.6951356,1
2025-04-14 21:00:00,21,14534.328,16.8,72.633891,50.909544,8.32296,0.150931,-21.72434700000001,1,63.199422,0.0,90.15972,72.633891,0.8423785,1
2025-04-14 22:00:00,22,13607.953,15.5,63.199422,47.316289,7.181236,0.068186,-15.883133,0,45.953438,0.0,37.464928,63.199422,0.012170933,0
2025-04-14 23:00:00,23,12986.377,13.9,45.953438,32.911412,4.331584,0.191854,-13.042026,0,38.576837,0.0,37.29947,45.953438,0.009291941,0
2025-04-15 00:00:00,0,12451.15,12.6,38.576837,33.546906,5.300233,-0.073396,-5.029930999999998,0,36.482424,0.0,42.80123,38.576837,0.007849978,0
2025-04-15 01:00:00,1,12180.325,11.8,36.482424,28.069191,5.725727,0.116697,-8.413233000000002,0,33.406949,0.0,40.202858,36.482424,0.0019809296,0
2025-04-15 02:00:00,2,11930.951,11.1,33.406949,27.092249,6.078407,0.168542,-6.314699999999998,0,33.230859,0.0,37.56218,33.406949,0.00049056456,0
2025-04-15 03:00:00,3,11884.156,10.6,33.230859,25.91764,5.984867,0.195992,-7.313219000000004,0,34.581418,0.0,36.710205,33.230859,0.0008583753,0
2025-04-15 04:00:00,4,12237.694,10.2,34.581418,37.244604,6.057926,0.243492,2.663186000000003,0,36.896609,0.0,42.830513,34.581418,0.003322767,0
2025-04-15 05:00:00,5,12770.181,9.4,36.896609,36.887037,6.17939,0.077219,-0.009571999999998582,0,47.045182,0.0,57.674515,36.896609,0.22371998,0
2025-04-15 06:00:00,6,13814.384,9.2,47.045182,43.249192,6.582086,0.013096,-3.795989999999996,0,48.389324,0.0,75.37281,47.045182,0.5753851,1
2025-04-15 07:00:00,7,14359.986,8.4,48.389324,38.99033,5.994413,0.084911,-9.398994000000002,0,44.471326,0.0,53.310513,48.389324,0.032700498,0
2025-04-15 08:00:00,8,14526.216,8.6,44.471326,35.675869,4.600204,-0.118878,-8.795456999999999,0,41.0191,0.0,50.933537,44.471326,0.04122967,0
2025-04-15 09:00:00,9,14595.397,8.9,41.0191,41.300951,3.802923,0.016177,0.2818509999999961,0,40.643735,0.0,48.583763,41.0191,0.020444792,0
2025-04-15 10:00:00,10,14662.824,9.6,40.643735,53.85993,3.845919,0.177816,13.216194999999999,0,40.348874,0.0,43.607788,40.643735,0.0021869682,0
2025-04-15 11:00:00,11,14720.317,9.0,40.348874,46.998059,4.047419,0.261455,6.649184999999996,0,40.815543,0.0,41.48529,40.348874,0.0039851572,0
2025-04-15 12:00:00,12,14649.331,9.4,40.815543,33.931556,4.037024,0.398519,-6.883986999999998,0,39.644037,0.0,40.30975,40.815543,0.0030690038,0
2025-04-15 13:00:00,13,14658.429,8.9,39.644037,35.714187,4.261275,0.292762,-3.9298499999999947,0,37.861896,0.0,41.614697,39.644037,0.0035257193,0
2025-04-15 14:00:00,14,14685.547,9.9,37.861896,47.669085,4.477468,-0.115572,9.807189000000001,0,36.931781,0.0,41.176212,37.861896,0.0041974117,0
2025-04-15 15:00:00,15,14589.74,9.6,36.931781,31.929814,4.329705,-0.187924,-5.0019670000000005,0,36.445841,0.0,44.301853,36.931781,0.0052417847,0
2025-04-15 16:00:00,16,14605.583,9.2,36.445841,30.841435,4.175024,-0.239183,-5.604406000000001,0,36.807464,0.0,54.213318,36.445841,0.01808019,0
2025-04-15 17:00:00,17,14755.728,9.1,36.807464,43.120059,3.185075,-0.327611,6.312594999999995,0,44.811543,0.0,56.333576,36.807464,0.07933413,0
2025-04-15 18:00:00,18,14846.009,8.9,44.811543,45.643201,4.369786,-0.348243,0.8316579999999973,0,73.267202,1.0,59.010456,44.811543,0.01642388,0
2025-04-15 19:00:00,19,14945.17,8.4,73.267202,47.359504,6.566698,0.050504,-25.907697999999996,1,106.097855,1.0,48.59105,73.267202,0.049864665,0
2025-04-15 20:00:00,20,15171.985,7.8,106.097855,74.522091,8.906914,0.540941,-31.575763999999992,1,73.365243,1.0,50.975086,106.097855,0.021188084,0
2025-04-15 21:00:00,21,14990.588,7.1,73.365243,44.551914,4.151951,0.673292,-28.81332900000001,1,57.763958,0.0,93.589264,73.365243,0.63954693,1
2025-04-15 22:00:00,22,14265.169,6.1,57.763958,34.66506,3.113711,0.520247,-23.098898000000005,0,48.457548,0.0,45.747925,57.763958,0.0031898986,0
2025-04-15 23:00:00,23,13765.043,5.2,48.457548,44.53848,2.299855,0.297693,-3.919068000000003,0,38.952327,0.0,42.58482,48.457548,0.0032777975,0
2025-04-16 00:00:00,0,13424.717,5.2,38.952327,47.090043,2.749496,0.122831,8.137716000000005,0,38.13163,0.0,44.879124,38.952327,0.002363712,0
2025-04-16 01:00:00,1,13195.959,6.1,38.13163,41.336285,2.876319,0.095311,3.2046549999999954,0,37.279052,0.0,38.310017,38.13163,0.00044846584,0
2025-04-16 02:00:00,2,13180.896,5.7,37.279052,33.207587,3.163541,-0.024489,-4.071465000000003,0,37.640806,0.0,38.668663,37.279052,0.00032523827,0
2025-04-16 03:00:00,3,13209.879,4.6,37.640806,35.777698,3.267359,-0.046553,-1.8631079999999969,0,38.987424,0.0,38.266163,37.640806,0.0004577078,0
2025-04-16 04:00:00,4,13502.468,4.0,38.987424,25.327228,3.454024,-0.0066,-13.660195999999996,0,50.147251,0.0,45.014423,38.987424,0.0004959915,0
2025-04-16 05:00:00,5,14109.604,3.5,50.147251,41.500275,5.953243,0.114008,-8.646975999999995,0,90.776251,1.0,58.810223,50.147251,0.08114821,0
2025-04-16 06:00:00,6,15070.701,3.0,90.776251,68.689764,9.860842,0.095409,-22.086487000000005,1,78.678585,1.0,85.1339,90.776251,0.97679603,1
2025-04-16 07:00:00,7,15522.786,2.6,78.678585,53.806128,5.693433,-0.454848,-24.872456999999997,1,49.718993,0.0,69.12956,78.678585,0.636386,1
2025-04-16 08:00:00,8,15375.991999999998,3.3,49.718993,33.147353,3.740789,-0.281796,-16.571639999999995,0,37.94608,0.0,57.78408,49.718993,0.15032461,0
2025-04-16 09:00:00,9,15017.602,5.8,37.94608,33.908901,1.171631,-0.255551,-4.037179000000002,0,36.750796,0.0,50.526688,37.94608,0.019334862,0
2025-04-16 10:00:00,10,14799.295,7.3,36.750796,40.133433,0.853874,-0.413078,3.3826369999999955,0,35.095055,0.0,44.29465,36.750796,0.0033894049,0
2025-04-16 11:00:00,11,14618.672,8.5,35.095055,34.619196,0.547161,-0.332106,-0.4758589999999998,0,34.235582,0.0,43.313705,35.095055,0.0037210067,0
2025-04-16 12:00:00,12,14339.692,9.4,34.235582,33.206558,0.688923,-0.273341,-1.0290239999999997,0,32.307557,0.0,42.930088,34.235582,0.0050222673,0
2025-04-16 13:00:00,13,14126.279,10.3,32.307557,33.31554,0.746101,-0.238544,1.0079829999999959,0,31.010305,0.0,43.255844,32.307557,0.004076649,0
2025-04-16 14:00:00,14,13842.527,11.2,31.010305,28.347184,0.568208,-0.277903,-2.6631210000000003,0,30.355738,0.0,36.714794,31.010305,0.0012381822,0
2025-04-16 15:00:00,15,13529.84,12.1,30.355738,28.013668,0.436535,-0.000797,-2.3420699999999997,0,31.117747,0.0,38.16348,30.355738,0.001605732,0
2025-04-16 16:00:00,16,13490.125,11.9,31.117747,26.835524,0.586687,-0.19894,-4.282223000000002,0,35.000903,0.0,48.34673,31.117747,0.0024991836,0
2025-04-16 17:00:00,17,13564.973,11.5,35.000903,28.781658,1.152365,-0.311462,-6.219245000000001,0,45.452945,0.0,52.528194,35.000903,0.0034943672,0
2025-04-16 18:00:00,18,13706.352,11.1,45.452945,36.107245,3.404861,-0.251916,-9.3457,0,79.621958,1.0,56.450977,45.452945,0.009054014,0
2025-04-16 19:00:00,19,13938.177,10.4,79.621958,45.934071,5.492574,-0.120616,-33.687887,1,89.218233,1.0,49.148266,79.621958,0.04228772,0
2025-04-16 20:00:00,20,14498.171,8.4,89.218233,81.921461,6.519978,0.528255,-7.296772000000004,1,60.098702,0.0,54.962605,89.218233,0.062576175,0
2025-04-16 21:00:00,21,14559.346,7.2,60.098702,57.354479,5.284377,0.614325,-2.744223000000005,0,54.344121,0.0,57.826595,60.098702,0.52283967,1
2025-04-16 22:00:00,22,13975.7,6.2,54.344121,48.692749,5.1394,0.774721,-5.651372000000002,0,51.720463,0.0,46.773716,54.344121,0.0019594932,0
2025-04-16 23:00:00,23,13512.608,5.5,51.720463,46.57978,6.108383,0.72208,-5.140683000000003,0,43.884842,0.0,45.556896,51.720463,0.0013993817,0
2025-04-17 00:00:00,0,13348.27,4.3,43.884842,44.300745,7.945924,0.458918,0.41590300000000013,0,43.660568,0.0,49.149124,43.884842,0.0026411405,0
2025-04-17 01:00:00,1,13169.925,3.5,43.660568,56.14544,9.905088,0.49548,12.484872000000003,0,40.802308,0.0,44.477276,43.660568,0.0012636713,0
2025-04-17 02:00:00,2,13207.109,3.0,40.802308,42.485663,9.609053,0.493255,1.683355000000006,0,41.881432,0.0,42.18541,40.802308,0.0013656041,0
2025-04-17 03:00:00,3,13412.597,2.7,41.881432,41.146113,9.875746,0.515686,-0.735318999999997,0,42.509035,0.0,43.774185,41.881432,0.0006853682,0
2025-04-17 04:00:00,4,13820.657,2.1,42.509035,37.352047,8.214869,0.564166,-5.156987999999998,0,47.792876,0.0,51.083473,42.509035,0.0018393899,0
2025-04-17 05:00:00,5,14634.877,1.4,47.792876,41.250724,11.82522,0.577656,-6.5421520000000015,0,94.830349,1.0,65.200356,47.792876,0.46591353,1
2025-04-17 06:00:00,6,15677.744,0.7,94.830349,89.028332,18.36766,0.922689,-5.802016999999992,1,71.623539,1.0,92.6054,94.830349,0.9756503,1
2025-04-17 07:00:00,7,16199.694,0.3,71.623539,50.7542,11.669956,1.023583,-20.869338999999997,1,38.464399,0.0,69.5661,71.623539,0.37410843,0
